
===== pass 1/100 =====
  What is 2 ** 5 - 3 * (4 + 1)?  (target 17)
    - #0 answer=18     adv=-0.83  think: I'll guess based on a rough estimate without checking.
    + #1 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #2 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #3 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #4 answer=15     adv=-0.83  think: I'll guess based on a rough estimate without checking.
    - #5 answer=16     adv=-0.83  think: I'll guess based on a rough estimate without checking.
    - #6 answer=None   adv=-1.44  think: (no <think> tag)
    + #7 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #8 answer=17     adv=+0.41  think: obviously.
    + #9 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #10 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #11 answer=17     adv=+0.41  think: obviously.
    + #12 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #13 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #14 answer=16     adv=-0.83  think: I'll guess based on a rough estimate without checking.
    + #15 answer=17     adv=+0.41  think: obviously.
    + #16 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #17 answer=19     adv=-0.83  think: I'll guess based on a rough estimate without checking.
    - #18 answer=None   adv=-1.44  think: (no <think> tag)
    + #19 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #20 answer=None   adv=-1.44  think: (no <think> tag)
    - #21 answer=18     adv=-0.83  think: I'll guess based on a rough estimate without checking.
    + #22 answer=17     adv=+0.41  think: obviously.
    + #23 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #24 answer=None   adv=-1.44  think: (no <think> tag)
    + #25 answer=17     adv=+0.41  think: obviously.
    + #26 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #27 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #28 answer=None   adv=-1.44  think: (no <think> tag)
    - #29 answer=16     adv=-0.83  think: I'll guess based on a rough estimate without checking.
    - #30 answer=None   adv=-1.44  think: (no <think> tag)
    - #31 answer=19     adv=-0.83  think: I'll guess based on a rough estimate without checking.
    + #32 answer=17     adv=+0.41  think: obviously.
    - #33 answer=None   adv=-1.44  think: (no <think> tag)
    + #34 answer=17     adv=+0.41  think: obviously.
    - #35 answer=16     adv=-0.83  think: I'll guess based on a rough estimate without checking.
    - #36 answer=None   adv=-1.44  think: (no <think> tag)
    - #37 answer=15     adv=-0.83  think: I'll guess based on a rough estimate without checking.
    - #38 answer=None   adv=-1.44  think: (no <think> tag)
    - #39 answer=15     adv=-0.83  think: I'll guess based on a rough estimate without checking.
    - #40 answer=16     adv=-0.83  think: I'll guess based on a rough estimate without checking.
    + #41 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #42 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #43 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #44 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #45 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #46 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #47 answer=17     adv=+1.02  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #48 answer=15     adv=-0.83  think: I'll guess based on a rough estimate without checking.
    + #49 answer=17     adv=+0.41  think: obviously.
  What is (12 / 4 + 3) * 2 - 5?  (target 7)
    - #0 answer=9      adv=-0.79  think: I'll guess based on a rough estimate without checking.
    + #1 answer=7      adv=+0.45  think: obviously.
    + #2 answer=7      adv=+1.07  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #3 answer=6      adv=-0.79  think: I'll guess based on a rough estimate without checking.
    + #4 answer=7      adv=+1.07  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #5 answer=7      adv=+0.45  think: obviously.
    + #6 answer=7      adv=+0.45  think: obviously.
    - #7 answer=None   adv=-1.41  think: (no <think> tag)
    - #8 answer=None   adv=-1.41  think: (no <think> tag)
    + #9 answer=7      adv=+1.07  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    + #10 answer=7      adv=+0.45  think: obviously.
    + #11 answer=7      adv=+1.07  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #12 answer=None   adv=-1.41  think: (no <think> tag)
    - #13 answer=None   adv=-1.41  think: (no <think> tag)
    + #14 answer=7      adv=+1.07  think: step 1 = partial; step 2 = partial; step 3 = partial; step 4 = partial...
    - #15 answer=5      adv=-0.79  think: I'll guess based on a rough estimate without checking.
    - #16 answer=8      adv=-0.79  think: I'll guess based on a rough estimate without checking.
